sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
LATS2_-_21635258.23-P1P2	LATS2	1246.5/1111.6	2165.9/2081.2	1179.1	2123.5	0.84826	9098.4	54634	4.0406	0.99997	2.6653e-05	5.3306e-05	0.00015868	True
PCBP2_-_53835509.23-P2	PCBP2	1990.3/2276.2	3257.2/3687.2	2133.3	3472.2	0.70253	40866	1.0983e+05	4.0402	0.99997	2.6705e-05	5.3409e-05	0.00015874	True
EIF4E_-_99850220.23-P1P2	EIF4E	1329.2/1459.1	211.58/494.54	1394.1	353.06	-1.9783	8441.2	66550	4.0359	2.7197e-05	0.99997	5.4394e-05	0.00016142	False
MEMO1_+_32264870.23-P1	MEMO1	1764.8/948.76	217.15/448.33	1356.8	332.74	-2.0244	3.3294e+05	64454	4.0339	2.7427e-05	0.99997	5.4854e-05	0.00016237	False
LUZP6_+_135613212.23-P1P2	LUZP6	914.24/940.61	1559/1933	927.42	1746	0.91203	347.87	41181	4.0338	0.99997	2.7441e-05	5.4882e-05	0.00016237	True
RIBC1_-_53449885.23-P1P2	RIBC1	1157/1127.9	2496.7/1638.1	1142.5	2067.4	0.8551	422.76	52642	4.0313	0.99997	2.7738e-05	5.5477e-05	0.00016388	True
OSBP_+_59383170.23-P1P2	OSBP	1415.3/1886.7	385.3/622.23	1651	503.77	-1.7105	1.1111e+05	81212	4.0256	2.8419e-05	0.99997	5.6837e-05	0.00016763	False
GOLT1B_-_21655096.23-P1P2	GOLT1B	735.18/1822.9	210.47/373.9	1279	292.18	-2.1263	5.9153e+05	60127	4.0252	2.846e-05	0.99997	5.6921e-05	0.00016763	False
GTF2A1_+_81687215.23-P1P2	GTF2A1	478.64/1165.9	32.294/110.41	822.28	71.351	-3.5083	2.3618e+05	35742	4.0224	2.8808e-05	0.99997	5.7617e-05	0.00016942	False
SMAD1_-_146403016.23-P1P2	SMAD1	1327.4/1924.7	550.11/431.75	1626.1	490.93	-1.7257	1.7833e+05	79772	4.019	2.9218e-05	0.99997	5.8436e-05	0.00017157	False
XPO5_+_43543676.23-P1P2	XPO5	1732.1/960.97	2779.5/1944.3	1346.5	2361.9	0.81026	2.9728e+05	63881	4.0174	0.99997	2.9421e-05	5.8843e-05	0.0001725	True
SRP19_+_112197012.23-P1P2	SRP19	2257.2/1841.9	479.95/1020.5	2049.5	750.21	-1.4487	86244	1.0477e+05	4.0141	2.983e-05	0.99997	5.9661e-05	0.00017462	False
COPS6_-_99686651.23-P1P2	COPS6	542.34/1369.5	151.45/107.94	955.93	129.69	-2.8722	3.4211e+05	42676	4.0138	2.9875e-05	0.99997	5.9749e-05	0.00017462	False
NON-TARGETING_00213	NON-TARGETING	2296.8/974.55	2897.5/2640.2	1635.7	2768.9	0.75907	8.7415e+05	80327	3.9984	0.99997	3.1885e-05	6.3769e-05	0.00018609	True
HAND1_-_153857410.23-P1P2	HAND1	1575.4/2625	787.3/788.37	2100.2	787.84	-1.4134	5.5088e+05	1.0783e+05	3.9966	3.2132e-05	0.99997	6.4265e-05	0.00018725	False
WIZ_-_15543016.23-P1P2	WIZ	2212.4/2250.4	3262.8/3919.3	2231.4	3591	0.6862	721.87	1.1581e+05	3.9953	0.99997	3.2305e-05	6.4609e-05	0.00018797	True
PPIL4_+_149867146.23-P1P2	PPIL4	1043.4/886.32	140.31/135.1	964.84	137.71	-2.7998	12332	43144	3.9942	3.2451e-05	0.99997	6.4902e-05	0.00018854	False
UFM1_-_38924019.23-P1P2	UFM1	1325.7/1448.2	471.05/248.68	1387	359.86	-1.9435	7505.2	66148	3.9939	3.2504e-05	0.99997	6.5008e-05	0.00018856	False
C17ORF49_+_6918105.23-P2	C17ORF49	2338.1/1769.9	3037.9/3658.2	2054	3348.1	0.7046	1.6141e+05	1.0504e+05	3.9927	0.99997	3.2661e-05	6.5323e-05	0.00018919	True
SMAD5_+_135468557.23-P1P2	SMAD5	2119.4/3416.3	869.71/1585.2	2767.9	1227.5	-1.1725	8.4097e+05	1.4927e+05	3.9872	3.3434e-05	0.99997	6.6868e-05	0.00019338	False
RPS15A_-_18801649.23-P1P2	RPS15A	2379.4/1881.2	545.66/1076.9	2130.3	811.28	-1.3917	1.241e+05	1.0965e+05	3.9834	3.3974e-05	0.99997	6.7949e-05	0.00019621	False
CHMP3_-_86790451.23-P1P2	CHMP3	513.07/1715.6	231.63/197.89	1114.4	214.76	-2.37	7.2308e+05	51120	3.9817	3.4217e-05	0.99997	6.8434e-05	0.00019731	False
NCEH1_+_172428630.23-P1P2	NCEH1	485.53/1161.9	1562.4/1589.4	823.69	1575.9	0.93517	2.2871e+05	35814	3.9748	0.99996	3.5225e-05	7.0449e-05	0.00020282	True
PTEN_-_89623395.23-P1P2	PTEN	1021/922.97	1748.3/1851.9	971.98	1800.1	0.8884	4803.5	43520	3.9696	0.99996	3.5991e-05	7.1983e-05	0.00020692	True
HAND1_+_153857717.23-P1P2	HAND1	1279.2/1470	552.34/166.49	1374.6	359.41	-1.9323	18187	65453	3.9683	3.6187e-05	0.99996	7.2373e-05	0.00020774	False
SAFE_TARGETING_749	SAFE	1239.6/1653.2	2591.3/2392.3	1446.4	2491.8	0.78428	85515	69498	3.9654	0.99996	3.6643e-05	7.3286e-05	0.00021004	True
BMPR1A_-_88516862.23-P1P2	BMPR1A	2751.3/2452.7	1192.6/1058.9	2602	1125.8	-1.208	44600	1.3878e+05	3.9626	3.7072e-05	0.99996	7.4145e-05	0.00021219	False
NON-TARGETING_01185	NON-TARGETING	1096.7/707.16	2495.5/889.25	901.95	1692.4	0.90721	75887	39853	3.9595	0.99996	3.7547e-05	7.5095e-05	0.00021459	True
SCAF4_+_33104203.23-P1P2	SCAF4	1654.6/929.75	2014.5/2522.8	1292.2	2268.6	0.81155	2.6268e+05	60856	3.9583	0.99996	3.7748e-05	7.5495e-05	0.00021541	True
SF1_-_64545937.23-P1P2	SF1	1883.6/3477.4	3616.9/4734.1	2680.5	4175.5	0.63926	1.2702e+06	1.4373e+05	3.9434	0.99996	4.0161e-05	8.0322e-05	0.00022885	True
CACNG1_+_65040697.23-P1P2	CACNG1	681.8/765.52	1153.7/1675.2	723.66	1414.4	0.96584	3504.3	30751	3.939	0.99996	4.0904e-05	8.1807e-05	0.00023273	True
EIF4G1_-_184032400.23-P1P2	EIF4G1	979.66/1548.7	251.67/358.73	1264.2	305.2	-2.0468	1.6189e+05	59306	3.9384	4.1008e-05	0.99996	8.2017e-05	0.00023299	False
EIF4G1_-_184032375.23-P1P2	EIF4G1	1844/1547.3	535.63/575.67	1695.6	555.65	-1.6078	43997	83808	3.9379	4.1102e-05	0.99996	8.2204e-05	0.00023317	False
NON-TARGETING_03158	NON-TARGETING	297.86/594.5	741.65/1189.4	446.18	965.54	1.112	43998	17405	3.9367	0.99996	4.1315e-05	8.2631e-05	0.00023404	True
CHORDC1_-_89955982.23-P1P2	CHORDC1	1499.6/2268.1	503.34/840.22	1883.8	671.78	-1.4862	2.9525e+05	94868	3.9352	4.1567e-05	0.99996	8.3135e-05	0.00023512	False
GSPT1_-_12009772.23-P1P2	GSPT1	1293/1384.5	336.3/360.15	1338.7	348.22	-1.9397	4180.3	63446	3.9327	4.2001e-05	0.99996	8.4003e-05	0.00023723	False
TLE6_+_2977592.23-P1P2	TLE6	2090.2/1907	3579.1/2924.6	1998.6	3251.8	0.70198	16774	1.0171e+05	3.9295	0.99996	4.2556e-05	8.5112e-05	0.00024001	True
EIF4G2_-_10830234.23-P1	EIF4G2	2431.1/1683.1	933.18/632.81	2057.1	783	-1.3924	2.7976e+05	1.0522e+05	3.9277	4.2888e-05	0.99996	8.5775e-05	0.00024152	False
NON-TARGETING_02814	NON-TARGETING	2165.9/1338.3	3144.8/2677.6	1752.1	2911.2	0.73219	3.4248e+05	87105	3.9273	0.99996	4.2954e-05	8.5907e-05	0.00024154	True
RABGGTB_-_76251922.23-P1P2	RABGGTB	1120.8/2253.1	810.69/297.36	1687	554.02	-1.6047	6.4103e+05	83304	3.9254	4.3292e-05	0.99996	8.6584e-05	0.00024309	False
PLEKHG1_-_151042302.23-P2	PLEKHG1	1630.5/629.79	2086.9/1962.3	1130.1	2024.6	0.84056	5.0068e+05	51973	3.9234	0.99996	4.3659e-05	8.7319e-05	0.0002448	True
SMAD1_-_146402965.23-P1P2	SMAD1	905.63/1411.6	91.314/411.65	1158.6	251.48	-2.1994	1.28e+05	53519	3.9227	4.3784e-05	0.99996	8.7568e-05	0.00024514	False
COPS6_-_99686656.23-P1P2	COPS6	1427.3/935.18	252.78/276.19	1181.2	264.49	-2.1548	1.2109e+05	54752	3.9191	4.4439e-05	0.99996	8.8878e-05	0.00024845	False
EIF4E_+_99849831.23-P1P2	EIF4E	1468.6/1813.4	662.58/395.07	1641	528.82	-1.6319	59419	80636	3.9166	4.4902e-05	0.99996	8.9803e-05	0.00025067	False
PLXNA2_+_208417590.23-P1P2	PLXNA2	1628.8/1087.2	2562.4/2142.2	1358	2352.3	0.79214	1.4664e+05	64522	3.9144	0.99995	4.5323e-05	9.0645e-05	0.00025265	True
PPHLN1_+_42720013.23-P1P2	PPHLN1	1267.2/846.96	1890.9/1939	1057.1	1914.9	0.85661	88297	48041	3.9139	0.99995	4.5404e-05	9.0809e-05	0.00025274	True
CD99L2_+_150067081.23-P1P2	CD99L2	2107.4/927.04	1908.7/3248	1517.2	2578.3	0.76463	6.9661e+05	73522	3.9135	0.99995	4.5489e-05	9.0978e-05	0.00025285	True
GOSR2_-_45000519.23-P1P2	GOSR2	1139.8/1099.4	159.24/307.24	1119.6	233.24	-2.2582	814.63	51404	3.9115	4.5862e-05	0.99995	9.1724e-05	0.00025455	False
MEMO1_-_32264882.23-P1	MEMO1	1222.4/1273.2	136.97/473.37	1247.8	305.17	-2.0281	1286.7	58402	3.9011	4.7875e-05	0.99995	9.5751e-05	0.00026535	False
ERCC2_+_45873591.23-P1P2	ERCC2	1089.9/1129.3	260.58/201.41	1109.6	231	-2.2591	777.23	50862	3.8978	4.8533e-05	0.99995	9.7066e-05	0.0002686	False
CYCS_+_25164869.23-P1P2	CYCS	879.8/390.9	1521.2/1015.5	635.35	1268.3	0.99618	1.1951e+05	26383	3.897	0.99995	4.8694e-05	9.7389e-05	0.00026911	True
DDX42_-_61851562.23-P1P2	DDX42	1916.3/867.32	2593.5/2195.1	1391.8	2394.3	0.78223	5.5016e+05	66418	3.89	0.99995	5.0128e-05	0.00010026	0.00027664	True
AMOTL2_-_134093043.23-P1P2	AMOTL2	1079.5/1328.8	2139.2/2107.3	1204.2	2123.2	0.81771	31070	56005	3.8836	0.99995	5.1466e-05	0.00010293	0.00028362	True
DNM2_+_10829157.23-P1P2	DNM2	1243.1/853.75	1628.1/2161.6	1048.4	1894.8	0.85324	75793	47578	3.8804	0.99995	5.2142e-05	0.00010428	0.00028654	True
TLE6_+_2977605.23-P1P2	TLE6	1733.8/1499.8	2272.8/3145.4	1616.8	2709.1	0.74431	27367	79237	3.8804	0.99995	5.2145e-05	0.00010429	0.00028654	True
NEDD8_+_24701539.23-P1P2	NEDD8	921.12/1421.1	335.19/201.06	1171.1	268.12	-2.1228	1.2499e+05	54200	3.8798	5.2269e-05	0.99995	0.00010454	0.00028681	False
DBR1_+_137893562.23-P1P2	DBR1	2331.2/1607.1	301.78/1186.6	1969.1	744.2	-1.4026	2.6221e+05	99947	3.8746	5.3397e-05	0.99995	0.00010679	0.00029258	False
HSD17B12_-_43702305.23-P1P2	HSD17B12	955.56/1250.1	253.9/212	1102.8	232.95	-2.2383	43371	50498	3.8731	5.374e-05	0.99995	0.00010748	0.00029391	False
NAA25_-_112546532.23-P1P2	NAA25	680.08/2373.9	677.06/268.79	1527	472.92	-1.6889	1.4346e+06	74081	3.8728	5.3791e-05	0.99995	0.00010758	0.00029391	False
NCBP1_+_100396123.23-P1P2	NCBP1	1003.8/1510.7	314.03/323.81	1257.2	318.92	-1.9756	1.2848e+05	58922	3.866	5.5327e-05	0.99994	0.00011065	0.00030157	False
CENPC_+_68411190.23-P1P2	CENPC	1289.6/631.15	41.203/281.13	960.36	161.17	-2.5676	2.1676e+05	42909	3.8659	5.535e-05	0.99994	0.0001107	0.00030157	False
CD2BP2_-_30366554.23-P1P2	CD2BP2	791.99/944.68	1700.4/1545.3	868.34	1622.9	0.90147	11657	38110	3.8652	0.99994	5.5504e-05	0.00011101	0.00030198	True
NON-TARGETING_00518	NON-TARGETING	607.77/1687.1	1895.3/2174.6	1147.4	2035	0.82603	5.8251e+05	52913	3.8583	0.99994	5.7078e-05	0.00011416	0.0003101	True
KIAA1432_+_5629173.23-P1P2	KIAA1432	2114.3/1771.3	565.7/902.66	1942.8	734.18	-1.4027	58822	98374	3.8534	5.8244e-05	0.99994	0.00011649	0.00031599	False
MED12_+_70338481.23-P1P2	MED12	2622.2/1100.8	678.17/689.6	1861.5	683.89	-1.4433	1.1573e+06	93543	3.8503	5.8997e-05	0.99994	0.00011799	0.00031963	False
NON-TARGETING_00656	NON-TARGETING	1112.2/1505.3	3240.5/1288.6	1308.7	2264.5	0.79057	77232	61776	3.8455	0.99994	6.0147e-05	0.00012029	0.0003254	True
SMARCD3_-_150974174.23-P1	SMARCD3	2463.8/2342.7	3992.2/3546.8	2403.2	3769.5	0.64917	7330	1.2638e+05	3.8431	0.99994	6.0741e-05	0.00012148	0.00032804	True
EIF5A_-_7210911.23-P1P2	EIF5A	1251.7/651.51	151.45/171.43	951.6	161.44	-2.552	1.8011e+05	42448	3.8429	6.0805e-05	0.99994	0.00012161	0.00032804	False
NEDD8_+_24701319.23-P1P2	NEDD8	2515.4/3883.3	1494.4/1671.6	3199.3	1583	-1.0146	9.3545e+05	1.7704e+05	3.8414	6.1168e-05	0.99994	0.00012234	0.00032954	False
KDR_-_55991711.23-P1P2	KDR	1732.1/1882.6	501.11/806.01	1807.3	653.56	-1.4661	11329	90346	3.8385	6.1894e-05	0.99994	0.00012379	0.00033298	False
DNAJC17_-_41099215.23-P1P2	DNAJC17	1095/1650.5	2256.1/2451.5	1372.8	2353.8	0.7775	1.5427e+05	65349	3.8378	0.99994	6.2071e-05	0.00012414	0.00033347	True
INTS10_+_19675000.23-P1P2	INTS10	1670.1/1202.6	285.08/578.14	1436.3	431.61	-1.7323	1.0928e+05	68927	3.827	6.4862e-05	0.99994	0.00012972	0.00034798	False
GOLT1B_+_21654809.23-P1P2	GOLT1B	993.44/1123.8	160.36/279.37	1058.6	219.86	-2.2624	8503.9	48124	3.8262	6.5078e-05	0.99993	0.00013016	0.00034865	False
PRMT5_+_23398566.23-P1	PRMT5	1138.1/2069.9	295.1/771.79	1604	533.45	-1.5864	4.3415e+05	78498	3.821	6.6466e-05	0.99993	0.00013293	0.00035515	False
KIAA1432_+_5629104.23-P1P2	KIAA1432	1809.5/1449.6	555.68/542.51	1629.6	549.09	-1.5676	64775	79975	3.8207	6.6546e-05	0.99993	0.00013309	0.00035515	False
EME2_-_1823225.23-P1P2	EME2	1160.4/1146.9	1760.6/2310.1	1153.7	2035.3	0.81847	91.384	53251	3.8206	0.99993	6.6567e-05	0.00013313	0.00035515	True
PITPNC1_-_65373433.23-P1P2	PITPNC1	2470.7/3879.2	4453.2/5096.7	3174.9	4775	0.58862	9.9194e+05	1.7545e+05	3.8199	0.99993	6.675e-05	0.0001335	0.00035563	True
PCBP2_-_53836012.23-P2	PCBP2	1324/115.37	1348.5/1425.8	719.69	1387.2	0.94572	7.304e+05	30552	3.8186	0.99993	6.7097e-05	0.00013419	0.00035698	True
AMOTL2_+_134093271.23-P1P2	AMOTL2	2928.7/2686.1	5099.1/3486.5	2807.4	4292.8	0.61251	29414	1.5178e+05	3.8128	0.99993	6.8709e-05	0.00013742	0.00036506	True
SETD1B_-_122242159.23-P1P2	SETD1B	1838.8/1664.1	714.92/538.98	1751.4	626.95	-1.4806	15268	87064	3.8109	6.9222e-05	0.99993	0.00013844	0.00036728	False
PTBP1_+_797463.23-P1P2	PTBP1	1322.3/667.79	190.42/193.3	995.04	191.86	-2.3686	2.1418e+05	44739	3.8016	7.1879e-05	0.99993	0.00014376	0.00038085	False
CTR9_-_10772912.23-P1P2	CTR9	1348.1/1294.9	292.87/451.15	1321.5	372.01	-1.826	1417.3	62485	3.7986	7.2765e-05	0.99993	0.00014553	0.00038502	False
MIXL1_-_226411614.23-P1P2	MIXL1	1876.7/1936.9	634.74/822.94	1906.8	728.84	-1.3862	1811.7	96230	3.7972	7.316e-05	0.99993	0.00014632	0.00038657	False
LAGE3_+_153707117.23-P1P2	LAGE3	2632.5/2407.9	809.57/1456.5	2520.2	1133	-1.1527	25235	1.3366e+05	3.7943	7.4025e-05	0.99993	0.00014805	0.00039061	False
RBM4_-_66406629.23-P2	RBM4	674.92/978.62	1647/1445.5	826.77	1546.3	0.90242	46117	35972	3.7935	0.99993	7.4258e-05	0.00014852	0.0003913	True
WDR12_+_203776353.23-P1P2	WDR12	413.21/442.48	7.7951/3.5274	427.85	5.6612	-6.0085	428.3	16566	3.79	7.5331e-05	0.99992	0.00015066	0.00039642	False
MED12_+_70338541.23-P1P2	MED12	2029.9/891.75	437.64/474.79	1460.8	456.21	-1.6768	6.4771e+05	70315	3.7887	7.5731e-05	0.99992	0.00015146	0.00039797	False
NON-TARGETING_02009	NON-TARGETING	1101.9/1160.5	1771.7/2216.6	1131.2	1994.2	0.81737	1716.5	52031	3.7832	0.99992	7.7416e-05	0.00015483	0.00040628	True
SRP68_-_74068610.23-P1P2	SRP68	1714.8/1240.6	402/534.05	1477.7	468.02	-1.6566	1.1246e+05	71272	3.7821	7.7762e-05	0.99992	0.00015552	0.00040754	False
ERCC2_+_45873783.23-P1P2	ERCC2	1196.6/986.76	330.73/165.43	1091.7	248.08	-2.1332	22016	49898	3.7782	7.8998e-05	0.99992	0.000158	0.00041297	False
HSD17B12_+_43702677.23-P1P2	HSD17B12	1628.8/1376.3	589.09/378.84	1502.5	483.96	-1.6324	31864	72684	3.7781	7.9013e-05	0.99992	0.00015803	0.00041297	False
RAB6A_-_73472142.23-P1P2	RAB6A	2181.4/2197.5	3660.3/3257.5	2189.5	3458.9	0.65952	128.84	1.1325e+05	3.7724	0.99992	8.0842e-05	0.00016168	0.00042195	True
HINT2_+_35814857.23-P1P2	HINT2	964.17/1265	1810.7/2123.5	1114.6	1967.1	0.81899	45253	51133	3.77	0.99992	8.1617e-05	0.00016323	0.00042542	True
SRP54_-_35452258.23-P1P2	SRP54	1026.1/1161.9	256.12/246.92	1094	251.52	-2.1165	9208	50023	3.7684	8.2164e-05	0.99992	0.00016433	0.00042769	False
HNRNPM_-_8509876.23-P1	HNRNPM	2191.8/1198.5	3479.9/2091	1695.1	2785.5	0.7162	4.9328e+05	83778	3.7671	0.99992	8.2579e-05	0.00016516	0.00042871	True
OSBP_-_59383167.23-P1P2	OSBP	1802.6/1351.9	600.22/464.2	1577.3	532.21	-1.5656	1.016e+05	76960	3.7671	8.2582e-05	0.99992	0.00016516	0.00042871	False
SRP54_+_35452442.23-P1P2	SRP54	2355.3/1958.6	390.87/1414.8	2157	902.85	-1.2555	78696	1.1127e+05	3.7596	8.5077e-05	0.99991	0.00017015	0.00044107	False
DNM2_-_10828745.23-P1P2	DNM2	1330.9/2031.9	312.92/890.31	1681.4	601.61	-1.4812	2.457e+05	82978	3.7484	8.8966e-05	0.99991	0.00017793	0.00046061	False
NF2_+_29999625.23-P1P2	NF2	2035.1/1890.7	3537.9/2749.9	1962.9	3143.9	0.67929	10419	99575	3.7426	0.99991	9.1059e-05	0.00018212	0.00047082	True
SETDB1_+_150899287.23-P1P2	SETDB1	869.47/1421.1	131.4/441.63	1145.3	286.52	-1.9953	1.5215e+05	52795	3.7383	9.2622e-05	0.99991	0.00018524	0.00047826	False
ACAA1_+_38178517.23-P1P2	ACAA1	1735.5/1042.4	2167/2534.1	1389	2350.6	0.75858	2.4019e+05	66258	3.7357	0.99991	9.3594e-05	0.00018719	0.00048263	True
TAF3_-_7860884.23-P1P2	TAF3	1866.3/1850	496.66/937.58	1858.2	717.12	-1.3724	133.53	93348	3.7347	9.3965e-05	0.99991	0.00018793	0.00048389	False
MED19_+_57479335.23-P1P2	MED19	1763/1243.3	629.17/365.44	1503.2	497.31	-1.5939	1.3507e+05	72721	3.73	9.5723e-05	0.9999	0.00019145	0.00049229	False
INTS10_-_19675159.23-P1P2	INTS10	2183.1/4009.5	1524.5/1589.8	3096.3	1557.1	-0.99119	1.6677e+06	1.7034e+05	3.7293	9.6019e-05	0.9999	0.00019204	0.00049315	False
EIF4E_+_99849961.23-P1P2	EIF4E	953.84/1529.7	476.61/212.7	1241.8	344.66	-1.8461	1.658e+05	58070	3.7231	9.8396e-05	0.9999	0.00019679	0.00050469	False
SAFE_TARGETING_1970	SAFE	535.46/604	416.48/1856.5	569.73	1136.5	0.99495	2349.2	23206	3.7204	0.9999	9.9481e-05	0.00019896	0.00050958	True
PEG10_+_94292995.23-P2	PEG10	473.47/884.96	995.54/1619.4	679.22	1307.5	0.94382	84662	28540	3.7189	0.9999	0.00010006	0.00020011	0.00051185	True
CCNT2_-_135676427.23-P1P2	CCNT2	588.83/640.65	1468.8/944.99	614.74	1206.9	0.97211	1342.6	25379	3.7171	0.9999	0.00010076	0.00020153	0.00051478	True
CHORDC1_-_89955794.23-P1P2	CHORDC1	1985.1/1175.4	516.7/579.9	1580.3	548.3	-1.5254	3.2782e+05	77134	3.7158	0.00010128	0.9999	0.00020256	0.00051674	False
CYC1_+_145150451.23-P1P2	CYC1	1022.7/1009.8	1599.1/2024.4	1016.3	1811.7	0.83347	82.806	45865	3.7143	0.9999	0.00010187	0.00020373	0.00051903	True
CTR9_-_10772816.23-P1P2	CTR9	426.99/1465.9	316.26/53.263	946.44	184.76	-2.3506	5.3966e+05	42177	3.7138	0.0001021	0.9999	0.00020419	0.00051952	False
ACVR2A_+_148602346.23-P1P2	ACVR2A	1682.1/1695.3	374.16/858.92	1688.7	616.54	-1.4522	86.458	83404	3.7125	0.00010261	0.9999	0.00020521	0.00052143	False
NON-TARGETING_02543	NON-TARGETING	1129.5/447.91	1546.8/1399.3	788.68	1473	0.90043	2.3225e+05	34029	3.7099	0.9999	0.00010368	0.00020736	0.00052587	True
RIBC1_-_53449262.23-P1P2	RIBC1	757.56/720.73	101.34/72.311	739.14	86.824	-3.0751	678.21	31527	3.7097	0.00010375	0.9999	0.00020751	0.00052587	False
SRRM2_-_2802697.23-P1P2	SRRM2	1048.5/788.59	131.4/212	918.56	171.7	-2.4127	33783	40718	3.7076	0.00010463	0.9999	0.00020925	0.00052959	False
EIF3M_-_32605424.23-P1P2	EIF3M	655.98/844.24	18.931/165.43	750.11	92.183	-3.0109	17722	32078	3.7052	0.00010559	0.99989	0.00021119	0.00053379	False
GTF2A1_-_81686811.23-P1P2	GTF2A1	2002.4/2287.1	700.44/1127	2144.7	913.72	-1.2301	40525	1.1053e+05	3.7027	0.00010664	0.99989	0.00021328	0.00053836	False
WWC3_-_9983510.23-P1P2	WWC3	2095.3/1550	4003.3/1877.6	1822.7	2940.5	0.68968	1.4867e+05	91252	3.7003	0.99989	0.00010766	0.00021533	0.00054283	True
GTF3C2_-_27579430.23-P1P2	GTF3C2	1856/2303.3	1089.1/659.62	2079.7	874.35	-1.2491	1.0005e+05	1.0659e+05	3.6919	0.00011129	0.99989	0.00022258	0.00056038	False
SMAD1_+_146403396.23-P1P2	SMAD1	1356.7/1517.5	511.13/427.52	1437.1	469.33	-1.6124	12920	68971	3.685	0.00011433	0.99989	0.00022866	0.00057493	False
MEMO1_+_32264829.23-P1	MEMO1	2880.4/1528.3	987.75/931.58	2204.4	959.67	-1.1989	9.1411e+05	1.1416e+05	3.684	0.00011479	0.99989	0.00022959	0.00057651	False
MED15_-_20861917.23-P1	MED15	1837.1/1103.5	570.15/410.59	1470.3	490.37	-1.5822	2.6908e+05	70851	3.6815	0.00011595	0.99988	0.0002319	0.00058157	False
PSMD4_-_151227239.23-P1P2	PSMD4	860.86/935.18	148.11/185.19	898.02	166.65	-2.4229	2761.8	39649	3.68	0.0001166	0.99988	0.00023319	0.00058403	False
NEDD8_-_24701368.23-P1P2	NEDD8	1258.6/951.47	338.53/216.23	1105	277.38	-1.9903	47158	50617	3.6797	0.00011675	0.99988	0.00023349	0.00058403	False
HSPA5_-_128003534.23-P1P2	HSPA5	910.79/708.51	45.657/201.41	809.65	123.54	-2.7025	20458	35097	3.6787	0.00011719	0.99988	0.00023439	0.00058551	False
ETV2_+_36134603.23-P1P2	ETV2	1900.8/1826.9	567.93/910.42	1863.9	739.17	-1.3331	2727	93684	3.6745	0.00011915	0.99988	0.00023831	0.00059453	False
EHMT2_+_31864890.23-P1P2	EHMT2	2873.6/4305.4	4589.1/5897.4	3589.5	5243.3	0.54657	1.025e+06	2.0274e+05	3.6729	0.99988	0.00011992	0.00023984	0.00059757	True
TMEM41B_+_9335724.23-P1P2	TMEM41B	874.64/800.81	2003.3/1074.4	837.72	1538.9	0.87656	2725.1	36533	3.6684	0.99988	0.00012204	0.00024409	0.00060738	True
SMAD5_+_135469037.23-P1P2	SMAD5	1091.6/1153.7	133.63/446.92	1122.6	290.27	-1.9477	1930.5	51568	3.6662	0.00012308	0.99988	0.00024616	0.00061175	False
ACTL7B_-_111618259.23-P1P2	ACTL7B	1830.2/970.47	2648.1/2048.7	1400.3	2348.4	0.74549	3.6956e+05	66898	3.6655	0.99988	0.00012343	0.00024686	0.00061269	True
ACTL7B_-_111618185.23-P1P2	ACTL7B	2322.6/2919.6	3968.8/4012	2621.1	3990.4	0.60619	1.7818e+05	1.3998e+05	3.6599	0.99987	0.00012614	0.00025228	0.00062534	True
MIXL1_+_226411386.23-P1P2	MIXL1	1506.5/1825.6	979.95/255.74	1666	617.84	-1.4296	50902	82087	3.6585	0.00012683	0.99987	0.00025367	0.00062797	False
SMARCA4_-_11071834.23-P1P2	SMARCA4	2293.3/1798.4	611.36/1115.7	2045.9	863.53	-1.2434	1.2247e+05	1.0455e+05	3.6566	0.00012778	0.99987	0.00025555	0.00063182	False
TLE6_+_2977779.23-P1P2	TLE6	769.61/684.08	1364.1/1371.4	726.85	1367.8	0.9112	3657.6	30911	3.6456	0.99987	0.00013339	0.00026678	0.00065873	True
NCEH1_+_172428835.23-P1P2	NCEH1	1181.1/709.87	2012.2/1373.2	945.49	1692.7	0.83955	1.1103e+05	42127	3.6406	0.99986	0.00013598	0.00027195	0.00067066	True
PYGO2_+_154934193.23-P1P2	PYGO2	1530.6/1350.5	2204.9/2590.2	1440.6	2397.5	0.73451	16217	69167	3.6387	0.99986	0.00013702	0.00027404	0.00067495	True
GNB2L1_-_180670846.23-P1P2	GNB2L1	2312.3/1850	897.55/889.61	2081.1	893.58	-1.2188	1.0685e+05	1.0668e+05	3.636	0.00013846	0.99986	0.00027692	0.00068115	False
DBR1_+_137893495.23-P1P2	DBR1	1974.8/1787.6	947.66/579.2	1881.2	763.43	-1.3	17531	94711	3.632	0.00014059	0.99986	0.00028118	0.00068996	False
DNM2_+_10828788.23-P1P2	DNM2	1537.5/1801.1	616.92/638.1	1669.3	627.51	-1.4101	34754	82278	3.632	0.00014061	0.99986	0.00028122	0.00068996	False
MED15_-_20861942.23-P1	MED15	1138.1/1413	367.48/408.82	1275.5	388.15	-1.7138	37784	59933	3.6248	0.00014459	0.99986	0.00028918	0.00070859	False
KIAA1551_+_32112380.23-P1P2	KIAA1551	1387.7/1784.9	920.93/234.22	1586.3	577.58	-1.456	78863	77479	3.6239	0.0001451	0.99985	0.00029021	0.00071021	False
SAFE_TARGETING_725	SAFE	1079.5/811.67	1733.8/1643.1	945.6	1688.5	0.83574	35873	42133	3.619	0.99985	0.00014785	0.00029569	0.00072271	True
