sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
SMARCC1_+_47823326.23-P1P2	SMARCC1	2879.5/2171.5	3774/4143.4	2525.5	3958.7	0.64826	2.506e+05	1.8032e+05	3.3751	0.99963	0.00036895	0.00073791	0.0027596	True
PYGO2_+_154934193.23-P1P2	PYGO2	2289.7/2019.3	3206.4/3702.9	2154.5	3454.6	0.68094	36549	1.4884e+05	3.37	0.99962	0.00037579	0.00075158	0.0028053	True
PTEN_+_89623488.23-P1P2	PTEN	1782.3/2303.4	3451.3/3146.8	2042.9	3299.1	0.69119	1.3579e+05	1.3958e+05	3.3624	0.99961	0.00038639	0.00077277	0.0028788	True
SMARCE1_+_38804063.23-P1P2	SMARCE1	3317.3/2035.5	4243.4/4063.5	2676.4	4153.5	0.63381	8.2148e+05	1.9342e+05	3.3584	0.99961	0.00039193	0.00078387	0.0029145	True
GTF2A2_+_59949518.23-P1P2	GTF2A2	893.72/1976.7	500.71/342.84	1435.2	421.78	-1.7643	5.8641e+05	91136	3.3577	0.00039302	0.99961	0.00078604	0.002917	False
RHOBTB3_+_95067102.23-P1P2	RHOBTB3	3067.5/4217.2	4783.9/6057.3	3642.3	5420.6	0.57345	6.6092e+05	2.8063e+05	3.3568	0.99961	0.00039428	0.00078855	0.0029207	True
POLR3K_-_103144.23-P1P2	POLR3K	1071.4/1467.3	338.43/320.95	1269.4	329.69	-1.9417	78353	78580	3.3542	0.00039799	0.9996	0.00079598	0.0029425	False
RNF20_+_104296552.23-P1P2	RNF20	654.19/988.34	1528.7/1558	821.27	1543.4	0.90932	55829	46457	3.3501	0.9996	0.00040388	0.00080777	0.0029804	True
SAFE_TARGETING_1506	SAFE	1130.7/1185.2	1913.6/2173.6	1157.9	2043.6	0.81901	1486.8	70330	3.3396	0.99958	0.00041954	0.00083909	0.00309	True
PITPNC1_-_65373963.23-P1P2	PITPNC1	3824.7/2859.5	4516.6/5521.3	3342.1	5019	0.58649	4.6581e+05	2.5293e+05	3.3342	0.99957	0.0004277	0.00085541	0.0031441	True
RBM7_-_114271322.23-P1P2	RBM7	1269.8/1453.1	2379.9/2292.2	1361.4	2336.1	0.77852	16806	85510	3.333	0.99957	0.0004296	0.00085921	0.0031521	True
GPR107_+_132816601.23-P1P2	GPR107	3636.7/3616.5	5835.4/4938.3	3626.6	5386.8	0.57069	204.12	2.7917e+05	3.3315	0.99957	0.00043193	0.00086386	0.0031631	True
TAF2_-_120844853.23-P1P2	TAF2	1323.8/1132.4	344.46/286.05	1228.1	315.26	-1.9585	18318	75509	3.3246	0.00044277	0.99956	0.00088555	0.0032364	False
RANGRF_-_8192140.23-P1P2	RANGRF	2366.9/2910.2	3313.7/4861.6	2638.6	4087.7	0.63132	1.4759e+05	1.9012e+05	3.3234	0.99956	0.00044465	0.0008893	0.0032439	True
LUZP6_+_135613231.23-P1P2	LUZP6	860.24/1333.4	2079.5/1819.2	1096.8	1949.3	0.82912	1.1192e+05	65872	3.3218	0.99955	0.00044726	0.00089452	0.0032527	True
WIZ_-_15543058.23-P1P2	WIZ	1455.2/1051.3	416.25/243.45	1253.2	329.85	-1.9225	81582	77375	3.3216	0.00044754	0.99955	0.00089508	0.0032527	False
INTS10_SGTN_18	INTS10	1743.7/2591.6	1157.7/609.37	2167.6	883.52	-1.2938	3.5952e+05	1.4994e+05	3.3163	0.00045616	0.99954	0.00091232	0.0033091	False
C2ORF53_-_27362244.23-P1P2	C2ORF53	1377.9/1116.2	2172.4/2158.5	1247.1	2165.4	0.79564	34250	76916	3.3114	0.99954	0.00046413	0.00092827	0.0033606	True
INTS10_-_19675159.23-P1P2	INTS10	3265.8/5995	2918/2290.5	4630.4	2604.2	-0.83004	3.7243e+06	3.7502e+05	3.3087	0.00046872	0.99953	0.00093744	0.0033875	False
INTS10_+_19675000.23-P1P2	INTS10	2498.3/1798.1	593.01/1157.8	2148.2	875.4	-1.2941	2.4514e+05	1.4832e+05	3.3049	0.000475	0.99953	0.00095	0.0034264	False
ZC3H8_-_113012435.23-P1P2	ZC3H8	1311/1158.8	196.66/452.59	1234.9	324.63	-1.9243	11574	76011	3.3038	0.00047686	0.99952	0.00095373	0.0034334	False
HNRNPM_-_8509885.23-P1	HNRNPM	2202.1/645.37	2608.5/2223	1423.7	2415.8	0.76238	1.2117e+06	90258	3.302	0.99952	0.00047993	0.00095985	0.003449	True
DNM2_+_10828998.23-P1P2	DNM2	2032.1/1988.9	708.84/873.23	2010.5	791.03	-1.3446	935.39	1.3691e+05	3.2957	0.00049092	0.99951	0.00098183	0.0035214	False
GOSR2_SGTN_20	GOSR2	3505.3/4990.4	2337.6/2328.3	4247.9	2333	-0.86429	1.1027e+06	3.3792e+05	3.2941	0.00049369	0.99951	0.00098738	0.0035317	False
STK40_+_36851507.23-P1P2	STK40	2766.2/2163.4	4113.7/3572.5	2464.8	3843.1	0.6406	1.8166e+05	1.751e+05	3.2938	0.99951	0.00049418	0.00098835	0.0035317	True
FUT11_+_75532080.23-P1P2	FUT11	1967.7/2350.1	3237.1/3621.6	2158.9	3429.4	0.66738	73107	1.4921e+05	3.2889	0.9995	0.00050285	0.0010057	0.003587	True
KDR_+_55991723.23-P1P2	KDR	2418.5/2116.7	3360.8/3790.8	2267.6	3575.8	0.65687	45521	1.5833e+05	3.2878	0.9995	0.00050495	0.0010099	0.0035953	True
SCAF4_-_33104333.23-P1P2	SCAF4	5109.9/2766.1	5259.3/6267	3938	5763.1	0.54927	2.7466e+06	3.0838e+05	3.2866	0.99949	0.00050699	0.001014	0.0036032	True
BRD3_-_136933086.23-P1P2	BRD3	2021.8/3955.4	4022/5044.2	2988.6	4533.1	0.60085	1.8694e+06	2.2099e+05	3.2854	0.99949	0.00050917	0.0010183	0.003612	True
ARIH1_-_72766751.23-P1P2	ARIH1	2786.8/2133	4347.1/3316.9	2459.9	3832	0.63932	2.1373e+05	1.7468e+05	3.2831	0.99949	0.00051335	0.0010267	0.0036294	True
PLEKHG1_-_151042422.23-P2	PLEKHG1	2315.4/2640.3	3436.2/4275.9	2477.9	3856.1	0.63782	52777	1.7623e+05	3.283	0.99949	0.0005135	0.001027	0.0036294	True
MRPL47_+_179322402.23-P1P2	MRPL47	736.61/1126.3	1660.2/1724	931.48	1692.1	0.86051	75947	54082	3.2706	0.99946	0.00053657	0.0010731	0.0037855	True
SNRNP27_+_70121133.23-P1P2	SNRNP27	1390.8/1120.3	385.49/306.75	1255.5	346.12	-1.8559	36597	77547	3.2674	0.0005427	0.99946	0.0010854	0.0038217	False
ATXN2L_-_28834668.23-P1P2	ATXN2L	3858.2/3478.5	2329.2/1537.3	3668.3	1933.3	-0.92373	72088	2.8305e+05	3.2612	0.00055461	0.99945	0.0011092	0.0038985	False
STK40_-_36851520.23-P1P2	STK40	4594.8/3736.2	5668.3/6404.9	4165.5	6036.6	0.53513	3.6858e+05	3.3002e+05	3.257	0.99944	0.000563	0.001126	0.0039456	True
OGT_+_70752991.23-P1P2	OGT	1022.5/679.87	1633.6/1503.3	851.18	1568.5	0.88105	58698	48507	3.2568	0.99944	0.00056336	0.0011267	0.0039456	True
PSMD4_-_151227243.23-P1P2	PSMD4	981.29/901.08	80.837/285.75	941.18	183.29	-2.354	3216.9	54763	3.2526	0.00057169	0.99943	0.0011434	0.0039966	False
GSPT1_-_12009623.23-P1P2	GSPT1	3979.2/2228.3	1723.5/1356.6	3103.8	1540.1	-1.0106	1.5328e+06	2.3132e+05	3.2513	0.00057433	0.99943	0.0011487	0.0040079	False
HSD17B12_-_43702305.23-P1P2	HSD17B12	1429.4/1869.1	714.87/449.34	1649.3	582.1	-1.5009	96664	1.0779e+05	3.2506	0.00057591	0.99942	0.0011518	0.0040116	False
NON-TARGETING_01732	NON-TARGETING	2876.9/3642.9	5601.3/4138.7	3259.9	4870	0.57895	2.9335e+05	2.4544e+05	3.25	0.99942	0.00057702	0.001154	0.004012	True
CACNG1_+_65040694.23-P1P2	CACNG1	2979.9/1562.7	3353.5/3774.8	2271.3	3564.2	0.64982	1.0043e+06	1.5864e+05	3.246	0.99941	0.00058512	0.0011702	0.0040611	True
DBR1_+_137893673.23-P1P2	DBR1	1166.7/2021.3	3322.2/1953.5	1594	2637.9	0.72633	3.6518e+05	1.0345e+05	3.2454	0.99941	0.00058652	0.001173	0.0040634	True
COPS4_-_83956484.23-P1P2	COPS4	1122.9/2439.4	743.22/587.18	1781.2	665.2	-1.4196	8.6653e+05	1.1829e+05	3.2448	0.0005876	0.99941	0.0011752	0.0040637	False
DPM1_-_49575052.23-P1P2	DPM1	1733.4/789.46	2519.8/1812.4	1261.4	2166.1	0.77961	4.4547e+05	77985	3.2397	0.9994	0.00059818	0.0011964	0.0041293	True
CCNT2_+_135676100.23-P1P2	CCNT2	1975.5/1654	2613.3/3268.4	1814.7	2940.9	0.69619	51665	1.2098e+05	3.2377	0.9994	0.00060256	0.0012051	0.0041522	True
SMAD3_+_67358180.23-P1P2	SMAD3	3518.2/3153.8	4339.3/5579.9	3336	4959.6	0.57196	66410	2.5238e+05	3.2318	0.99939	0.00061499	0.00123	0.0042241	True
ATMIN_+_81069685.23-P1P2	ATMIN	1602/1089.8	2393.8/2175.1	1345.9	2284.4	0.76281	1.3117e+05	84335	3.2317	0.99938	0.0006152	0.0012304	0.0042241	True
EPT1_+_26569020.23-P1P2	EPT1	3407.5/4529.7	2266.5/2066.8	3968.6	2166.6	-0.87287	6.2975e+05	3.1127e+05	3.2298	0.0006194	0.99938	0.0012388	0.0042454	False
PIK3CA_SGTN_26	PIK3CA	4947.7/4714.4	7245.8/6472.3	4831	6859.1	0.50559	27198	3.9474e+05	3.2279	0.99938	0.0006235	0.001247	0.0042659	True
PRKD1_+_30397008.23-P1P2	PRKD1	945.23/3403.4	3288.4/3559.8	2174.3	3424.1	0.65492	3.0213e+06	1.505e+05	3.2216	0.99936	0.00063745	0.0012749	0.0043537	True
MEMO1_+_32264829.23-P1	MEMO1	4308.9/2285.2	1959.4/1427.3	3297	1693.3	-0.96088	2.0478e+06	2.4882e+05	3.215	0.00065227	0.99935	0.0013045	0.004447	False
WDR12_+_203776387.23-P1P2	WDR12	883.42/905.14	195.46/142.28	894.28	168.87	-2.3979	235.86	51486	3.2142	0.00065394	0.99935	0.0013079	0.0044505	False
SMARCB1_+_24129177.23-P1	SMARCB1	3319.9/2812.8	4226.5/4974	3066.4	4600.3	0.58503	1.2856e+05	2.2795e+05	3.2127	0.99934	0.00065736	0.0013147	0.0044659	True
HNF4A_-_43030137.23-P1P2	HNF4A	1975.5/779.31	2302.7/2344	1377.4	2323.3	0.75384	7.1538e+05	86722	3.2122	0.99934	0.00065863	0.0013173	0.0044666	True
MEAF6_-_37980322.23-P1P2	MEAF6	1470.6/1493.7	2192.3/2748.4	1482.2	2470.3	0.7366	265.26	94748	3.2103	0.99934	0.00066309	0.0013262	0.004489	True
CUL3_-_225449941.23-P1P2	CUL3	2606.5/1607.3	3418.7/3236.2	2106.9	3327.4	0.65904	4.9914e+05	1.4488e+05	3.2066	0.99933	0.00067157	0.0013431	0.0045384	True
SMG5_+_156252588.23-P1P2	SMG5	2238.2/2762.1	1218.6/1077.6	2500.1	1148.1	-1.1221	1.3725e+05	1.7814e+05	3.2033	0.00067927	0.99932	0.0013585	0.0045824	False
HGF_-_81399351.23-P1P2	HGF	530.57/1278.6	1692.2/1579.3	904.56	1635.7	0.85395	2.7974e+05	52202	3.2002	0.99931	0.00068657	0.0013731	0.0046236	True
SAFE_TARGETING_1105	SAFE	646.47/1073.6	1128.1/2009.1	860.02	1568.6	0.86629	91214	49116	3.1974	0.99931	0.00069349	0.001387	0.004662	True
CYC1_-_145149982.23-P1P2	CYC1	3090.7/5150.8	2593.4/2000.3	4120.7	2296.9	-0.84296	2.122e+06	3.2574e+05	3.1956	0.00069764	0.9993	0.0013953	0.0046817	False
EIF4G2_+_10830435.23-P1	EIF4G2	1267.2/1978.7	649.72/519.15	1622.9	584.43	-1.4719	2.5315e+05	1.0572e+05	3.1941	0.00070126	0.9993	0.0014025	0.0046978	False
CD2BP2_-_30366617.23-P1P2	CD2BP2	7002.9/5826.6	8209.8/9379.2	6414.8	8794.5	0.45515	6.9194e+05	5.56e+05	3.1915	0.99929	0.00070761	0.0014152	0.0047322	True
WWC3_+_9983328.23-P1P2	WWC3	3062.3/2719.5	4302.5/4413.2	2890.9	4357.8	0.59192	58781	2.1229e+05	3.1838	0.99927	0.00072682	0.0014536	0.0048522	True
CDKN1A_SGTN_07	CDKN1A	2838.3/2707.3	3859.7/4544.2	2772.8	4202	0.59955	8577.4	2.0186e+05	3.181	0.99927	0.00073387	0.0014677	0.0048908	True
TP53_-_7590704.23-P1P2	TP53	2426.2/2839.2	3360.8/4669.7	2632.7	4015.2	0.60875	85296	1.8961e+05	3.175	0.99925	0.00074915	0.0014983	0.004984	True
MANBAL_+_35918136.23-P1P2	MANBAL	5006.9/4734.7	6879/6861	4870.8	6870	0.49607	37039	3.9867e+05	3.1663	0.99923	0.00077188	0.0015438	0.0051263	True
CYC1_+_145150397.23-P1P2	CYC1	1486.1/2551	2815.4/3568.7	2018.6	3192	0.66089	5.6703e+05	1.3758e+05	3.1638	0.99922	0.00077873	0.0015575	0.005163	True
HSPA5_-_128003548.23-P1P2	HSPA5	1818.3/381.54	437.37/138.14	1099.9	287.75	-1.9308	1.0322e+06	66100	3.1625	0.00078206	0.99922	0.0015641	0.0051761	False
HGF_-_81399302.23-P1P2	HGF	958.11/1485.6	1916.6/2259.1	1221.8	2087.8	0.77247	1.391e+05	75042	3.1613	0.99921	0.00078529	0.0015706	0.0051886	True
SPPL2B_-_2328711.23-P1P2	SPPL2B	4267.7/5268.5	3207.6/2390.1	4768.1	2798.9	-0.76836	5.0076e+05	3.8853e+05	3.1592	0.00079089	0.99921	0.0015818	0.005209	False
EIF3M_-_32605606.23-P1P2	EIF3M	1177/1544.4	492.26/382.48	1360.7	437.37	-1.6352	67485	85457	3.1592	0.00079109	0.99921	0.0015822	0.005209	False
TBP_-_170863466.23-P1P2	TBP	2057.9/2910.2	1472/842.17	2484.1	1157.1	-1.1016	3.6326e+05	1.7676e+05	3.1563	0.00079893	0.9992	0.0015979	0.0052517	False
SMC2_-_106856788.23-P1P2	SMC2	839.63/1136.5	183.39/277.17	988.06	230.28	-2.0964	44063	58073	3.1519	0.0008111	0.99919	0.0016222	0.0053226	False
SYVN1_-_64901558.23-P1P2	SYVN1	2189.2/1704.7	785.45/822.35	1947	803.9	-1.2751	1.1736e+05	1.3171e+05	3.1497	0.00081712	0.99918	0.0016342	0.005353	False
EIF5A_-_7211217.23-P1P2	EIF5A	1357.3/789.46	206.32/347.28	1073.4	276.8	-1.9514	1.6123e+05	64179	3.1484	0.00082081	0.99918	0.0016416	0.005368	False
HNRNPM_-_8509903.23-P1	HNRNPM	2539.5/1718.9	3071.2/3598.8	2129.2	3335	0.64712	3.3666e+05	1.4674e+05	3.1478	0.99918	0.00082256	0.0016451	0.0053704	True
KDR_-_55991705.23-P1P2	KDR	2701.8/3628.7	2095.7/1172	3165.2	1633.9	-0.95358	4.2957e+05	2.3686e+05	3.1465	0.00082613	0.99917	0.0016523	0.0053845	False
POLR3K_+_103543.23-P1P2	POLR3K	1074/3011.7	751.67/984.16	2042.9	867.91	-1.234	1.8773e+06	1.3958e+05	3.1449	0.00083071	0.99917	0.0016614	0.0054052	False
TSTD2_+_100395557.23-P1P2	TSTD2	880.84/2228.3	661.78/457.62	1554.6	559.7	-1.4722	9.0788e+05	1.0037e+05	3.1405	0.00084321	0.99916	0.0016864	0.0054693	False
NCEH1_+_172428853.23-P1P2	NCEH1	3822.1/1893.5	4371.3/4218.3	2857.8	4294.8	0.5875	1.8598e+06	2.0936e+05	3.1405	0.99916	0.00084339	0.0016868	0.0054693	True
VPS54_+_64246129.23-P1P2	VPS54	1669/3364.8	859.05/1517.2	2516.9	1188.1	-1.0823	1.438e+06	1.7958e+05	3.1356	0.0008576	0.99914	0.0017152	0.0055521	False
ACTL7B_+_111618040.23-P1P2	ACTL7B	1318.7/1455.1	2375.1/2252.6	1386.9	2313.8	0.738	9306.8	87446	3.1345	0.99914	0.00086067	0.0017213	0.0055626	True
DPM2_+_130700064.23-P1P2	DPM2	2606.5/2378.5	4400.8/3224.3	2492.5	3812.6	0.61297	25980	1.7748e+05	3.1334	0.99914	0.00086384	0.0017277	0.0055737	True
MESDC1_-_81293340.23-P1P2	MESDC1	2779/2804.7	3731.2/4678.2	2791.9	4204.7	0.5906	329.61	2.0354e+05	3.1316	0.99913	0.00086919	0.0017384	0.0055989	True
MEAF6_+_37980328.23-P1P2	MEAF6	1537.6/1844.8	2026.4/3442.3	1691.2	2734.4	0.69283	47175	1.1111e+05	3.1295	0.99912	0.00087551	0.001751	0.0056302	True
NOTCH1_-_139417939.23-P2	NOTCH1	1432/1428.7	2215.8/2530.1	1430.4	2372.9	0.72988	5.3666	90766	3.1286	0.99912	0.00087833	0.0017567	0.0056357	True
POLR3H_+_41940181.23-P1P2	POLR3H	2016.7/3543.4	1694/1050.7	2780	1372.3	-1.0179	1.1655e+06	2.025e+05	3.1282	0.0008793	0.99912	0.0017586	0.0056357	False
EWSR1_+_29664704.23-P1P2	EWSR1	484.21/996.46	1344.1/1403	740.33	1373.5	0.89076	1.312e+05	40989	3.1276	0.99912	0.00088119	0.0017624	0.0056384	True
COPS6_-_99686771.23-P1P2	COPS6	1478.4/1442.9	364.37/649.01	1460.7	506.69	-1.5256	627.64	93091	3.1269	0.00088322	0.99912	0.0017664	0.005642	False
SAV1_+_51135005.23-P1P2	SAV1	1112.6/1039.1	2128.9/1608	1075.9	1868.5	0.7958	2705.7	64357	3.1244	0.99911	0.00089098	0.001782	0.0056822	True
WWC3_+_9983378.23-P1P2	WWC3	1032.8/2193.8	2306.9/2943.3	1613.3	2625.1	0.70199	6.7401e+05	1.0496e+05	3.123	0.9991	0.00089518	0.0017904	0.0056995	True
SETDB1_+_150899145.23-P1P2	SETDB1	2034.7/1260.3	901.28/347.28	1647.5	624.28	-1.3986	2.9985e+05	1.0765e+05	3.1186	0.00090844	0.99909	0.0018169	0.0057745	False
SMARCC1_+_47823295.23-P1P2	SMARCC1	2681.2/2950.8	4420.7/4039	2816	4229.9	0.58679	36360	2.0567e+05	3.1176	0.99909	0.00091151	0.001823	0.0057844	True
CCT6B_-_33288429.23-P1P2	CCT6B	958.11/1177.1	153.23/411.47	1067.6	282.35	-1.9151	23975	63761	3.1135	0.0009244	0.99908	0.0018488	0.0058556	False
SYVN1_-_64901760.23-P1P2	SYVN1	3036.6/2849.4	1545/1441.2	2943	1493.1	-0.97851	17528	2.1692e+05	3.1131	0.00092576	0.99907	0.0018515	0.0058556	False
NFIB_+_14314559.23-P1P2	NFIB	1684.4/2894	966.43/1130.3	2289.2	1048.4	-1.126	7.3155e+05	1.6015e+05	3.1006	0.00096551	0.99903	0.001931	0.0060969	False
SERF2_-_44069628.23-P2	SERF2	2436.5/1469.3	2960.2/3199.2	1952.9	3079.7	0.6569	4.6769e+05	1.3219e+05	3.0992	0.99903	0.00097035	0.0019407	0.0061174	True
SUPT20H_+_37633798.23-P1P2	SUPT20H	5679.1/5434.9	3663.6/3213.1	5557	3438.4	-0.69243	29825	4.6748e+05	3.0987	0.00097193	0.99903	0.0019439	0.0061174	False
CYCS_+_25164807.23-P1P2	CYCS	270.43/842.22	775.8/1392.1	556.33	1083.9	0.96102	1.6347e+05	29035	3.0964	0.99902	0.00098004	0.0019601	0.0061585	True
EIF4G1_-_184032375.23-P1P2	EIF4G1	2758.4/2313.6	1318.1/1120.8	2536	1219.5	-1.0557	98945	1.8123e+05	3.0925	0.00099233	0.99901	0.0019847	0.0062249	False
NON-TARGETING_03620	NON-TARGETING	1213.1/1526.1	1817.6/2736.5	1369.6	2277.1	0.733	49003	86132	3.0921	0.99901	0.00099386	0.0019877	0.0062249	True
ETV2_-_36134544.23-P1P2	ETV2	2202.1/3667.2	1581.8/1414.6	2934.7	1498.2	-0.96953	1.0733e+06	2.1618e+05	3.0896	0.0010022	0.999	0.0020044	0.0062645	False
SKA3_+_21750681.23-P1P2	SKA3	929.78/612.89	115.22/157.08	771.34	136.15	-2.4935	50207	43070	3.0892	0.0010034	0.999	0.0020068	0.0062645	False
SPIN1_-_91003409.23-P1P2	SPIN1	2338.6/3375	1116/1774.3	2856.8	1445.2	-0.98268	5.3703e+05	2.0927e+05	3.0858	0.001015	0.99899	0.0020299	0.0063263	False
MIXL1_+_226411425.23-P1P2	MIXL1	1290.4/3042.2	1337.4/607	2166.3	972.22	-1.155	1.5344e+06	1.4982e+05	3.0848	0.0010185	0.99898	0.0020369	0.0063378	False
SMARCC1_-_47822893.23-P1P2	SMARCC1	2292.2/1798.1	2946.3/3449.7	2045.2	3198	0.64471	1.2209e+05	1.3977e+05	3.0837	0.99898	0.0010222	0.0020445	0.006344	True
MANBAL_+_35918121.23-P1P2	MANBAL	2178.9/3482.5	5018/3449.1	2830.7	4233.5	0.58052	8.4971e+05	2.0697e+05	3.0835	0.99898	0.0010227	0.0020455	0.006344	True
EPT1_-_26569033.23-P1P2	EPT1	1903.3/2900.1	1359.8/904.29	2401.7	1132	-1.0845	4.9676e+05	1.6971e+05	3.0821	0.0010277	0.99897	0.0020553	0.0063643	False
MESDC1_+_81293867.23-P1P2	MESDC1	1614.9/959.93	2296/2020.4	1287.4	2158.2	0.74491	2.1448e+05	79930	3.0801	0.99897	0.0010347	0.0020694	0.0063974	True
PTAR1_+_72374865.23-P1P2	PTAR1	3216.9/2885.9	3757.1/5274.6	3051.4	4515.9	0.56539	54778	2.2661e+05	3.0764	0.99895	0.0010474	0.0020949	0.006466	True
CHORDC1_-_89955848.23-P1P2	CHORDC1	2397.8/3720	1646.9/1540	3058.9	1593.4	-0.94043	8.7403e+05	2.2728e+05	3.0739	0.0010563	0.99894	0.0021126	0.0065102	False
LAGE3_+_153707248.23-P1P2	LAGE3	3384.3/2954.9	1824.9/1520.8	3169.6	1672.8	-0.92161	92193	2.3725e+05	3.0729	0.0010599	0.99894	0.0021198	0.0065219	False
HSPA5_+_128003582.23-P1P2	HSPA5	1936.8/927.46	850/161.81	1432.1	505.9	-1.4994	5.094e+05	90902	3.0724	0.0010618	0.99894	0.0021235	0.0065229	False
CCM2_SGTN_15	CCM2	2243.3/4196.9	4677.1/4782.7	3220.1	4729.9	0.55455	1.9083e+06	2.4183e+05	3.0701	0.99893	0.0010698	0.0021395	0.0065616	True
DPM3_+_155113020.23-P1P2	DPM3	1205.4/750.9	1412.8/2013.6	978.13	1713.2	0.80797	1.0327e+05	57369	3.069	0.99893	0.0010739	0.0021477	0.0065763	True
PLCG1_-_39766424.23-P1P2	PLCG1	3675.3/2266.9	1518.4/1550.9	2971.1	1534.7	-0.95262	9.9183e+05	2.1943e+05	3.0665	0.0010829	0.99892	0.0021658	0.0066212	False
C5ORF22_+_31532463.23-P1P2	C5ORF22	1141/1248.1	2004/2036.7	1194.5	2020.3	0.75765	5739.6	73023	3.056	0.99888	0.0011217	0.0022434	0.0068475	True
CHMP3_+_86790355.23-P1P2	CHMP3	1249.1/1964.5	613.52/626.53	1606.8	620.02	-1.3724	2.5587e+05	1.0445e+05	3.0534	0.0011313	0.99887	0.0022626	0.0068952	False
TBP_-_170863462.23-P1P2	TBP	1777.1/1749.4	634.03/808.74	1763.3	721.39	-1.2882	384.96	1.1685e+05	3.0479	0.0011522	0.99885	0.0023044	0.0070007	False
DNAJC17_+_41099613.23-P1P2	DNAJC17	816.45/1507.9	465.72/239.31	1162.2	352.52	-1.7182	2.3904e+05	70640	3.0479	0.0011523	0.99885	0.0023045	0.0070007	False
CSNK2B_+_31633873.23-P1P2	CSNK2B	6140.1/3287.7	2815.4/2839.5	4713.9	2827.5	-0.73722	4.0682e+06	3.8321e+05	3.0474	0.0011541	0.99885	0.0023081	0.0070007	False
ATMIN_+_81069661.23-P1P2	ATMIN	2168.6/3555.6	3959.2/4555.5	2862.1	4257.3	0.57271	9.6186e+05	2.0974e+05	3.0465	0.99884	0.0011575	0.0023149	0.0070103	True
DPM2_+_130700086.23-P1P2	DPM2	589.8/2080.2	2556/1874.3	1335	2215.1	0.73013	1.1106e+06	83511	3.0457	0.99884	0.0011608	0.0023216	0.0070195	True
NON-TARGETING_03342	NON-TARGETING	2024.4/1288.7	2492.1/2822.3	1656.5	2657.2	0.6814	2.7062e+05	1.0837e+05	3.0397	0.99882	0.0011839	0.0023678	0.0071481	True
CD99L2_-_150066903.23-P1P2	CD99L2	3525.9/5217.7	5319.6/7016	4371.8	6167.8	0.49642	1.4311e+06	3.4987e+05	3.0363	0.9988	0.0011975	0.0023949	0.0072186	True
RABGGTB_+_76251918.23-P1P2	RABGGTB	1102.3/2283.1	648.51/712.9	1692.7	680.71	-1.313	6.9714e+05	1.1123e+05	3.0345	0.0012047	0.9988	0.0024095	0.0072419	False
SMARCD3_-_150974256.23-P1	SMARCD3	2385/2737.7	1319.3/1204.2	2561.4	1261.8	-1.0209	62221	1.8342e+05	3.0344	0.0012051	0.99879	0.0024102	0.0072419	False
VWA9_+_65903046.23-P1P2	VWA9	3304.4/4710.4	2461.9/2148.5	4007.4	2305.2	-0.79751	9.883e+05	3.1495e+05	3.0331	0.0012102	0.99879	0.0024204	0.0072611	False
GOSR2_+_45000535.23-P1P2	GOSR2	4352.7/3793	5377.5/6201.1	4072.9	5789.3	0.50723	1.566e+05	3.2118e+05	3.0286	0.99877	0.0012283	0.0024565	0.0073487	True
SRPR_-_126138703.23-P1P2	SRPR	2104.2/838.16	790.88/295.51	1471.2	543.2	-1.4358	8.0146e+05	93903	3.0286	0.0012286	0.99877	0.0024572	0.0073487	False
HSD17B12_+_43702645.23-P1P2	HSD17B12	2596.2/2618	1388.1/1207.8	2607.1	1298	-1.0056	238.28	1.8738e+05	3.0242	0.0012463	0.99875	0.0024926	0.0074429	False
BCAS2_-_115124045.23-P1P2	BCAS2	1298.1/1193.3	171.93/648.12	1245.7	410.02	-1.6008	5487.7	76815	3.016	0.0012806	0.99872	0.0025612	0.0076359	False
DCTN2_-_57940565.23-P1P2	DCTN2	1298.1/929.49	198.47/468.27	1113.8	333.37	-1.7372	67930	67106	3.0146	0.0012864	0.99871	0.0025729	0.007659	False
SAFE_TARGETING_1970	SAFE	801/903.11	946.52/2085.8	852.05	1516.1	0.83065	5213	48567	3.0134	0.99871	0.0012918	0.0025836	0.0076791	True
TRRAP_-_98476465.23-P1P2	TRRAP	1645.8/1587	751.06/528.61	1616.4	639.84	-1.3357	1725.8	1.0521e+05	3.0109	0.0013024	0.9987	0.0026048	0.0077302	False
TMEM41B_+_9336156.23-P1P2	TMEM41B	1720.5/2534.8	860.26/1091.2	2127.6	975.75	-1.1239	3.3155e+05	1.466e+05	3.0084	0.0013131	0.99869	0.0026263	0.0077819	False
PTEN_-_89623526.23-P1P2	PTEN	2251/1542.4	2875.2/3067.3	1896.7	2971.2	0.64727	2.511e+05	1.2761e+05	3.0079	0.99868	0.0013155	0.002631	0.0077839	True
ERO1L_-_53162231.23-P1P2	ERO1L	3093.2/2717.4	4123.3/4466.7	2905.3	4295	0.5638	70616	2.1357e+05	3.0071	0.99868	0.001319	0.0026379	0.0077924	True
NON-TARGETING_00555	NON-TARGETING	1607.1/1745.3	2571.1/2775	1676.2	2673.1	0.67294	9546.9	1.0992e+05	3.0065	0.99868	0.0013212	0.0026425	0.0077938	True
ARTN_+_44399657.23-P1	ARTN	1099.8/2492.2	609.3/906.07	1796	757.68	-1.244	9.694e+05	1.1947e+05	3.0039	0.0013328	0.99867	0.0026656	0.00785	False
